episode,time,node,node_capacity,used_resources
1,93300,pop0,2,2.0
1,93300,pop1,2,0.0
1,93300,pop2,2,0.0
1,93400,pop0,2,2.0
1,93400,pop1,2,0.0
1,93400,pop2,2,0.0
1,93500,pop0,2,2.0
1,93500,pop1,2,0.0
1,93500,pop2,2,0.0
1,93600,pop0,2,2.0
1,93600,pop1,2,0.0
1,93600,pop2,2,0.0
1,93700,pop0,2,2.0
1,93700,pop1,2,0.0
1,93700,pop2,2,0.0
1,93800,pop0,2,2.0
1,93800,pop1,2,0.0
1,93800,pop2,2,0.0
1,93900,pop0,2,2.0
1,93900,pop1,2,0.0
1,93900,pop2,2,0.0
1,94000,pop0,2,2.0
1,94000,pop1,2,0.0
1,94000,pop2,2,0.0
1,94100,pop0,2,2.0
1,94100,pop1,2,0.0
1,94100,pop2,2,0.0
1,94200,pop0,2,2.0
1,94200,pop1,2,0.0
1,94200,pop2,2,0.0
1,94300,pop0,2,2.0
1,94300,pop1,2,0.0
1,94300,pop2,2,0.0
1,94400,pop0,2,2.0
1,94400,pop1,2,0.0
1,94400,pop2,2,0.0
1,94500,pop0,2,2.0
1,94500,pop1,2,0.0
1,94500,pop2,2,0.0
1,94600,pop0,2,2.0
1,94600,pop1,2,0.0
1,94600,pop2,2,0.0
1,94700,pop0,2,2.0
1,94700,pop1,2,0.0
1,94700,pop2,2,0.0
1,94800,pop0,2,2.0
1,94800,pop1,2,0.0
1,94800,pop2,2,0.0
1,94900,pop0,2,2.0
1,94900,pop1,2,0.0
1,94900,pop2,2,0.0
1,95000,pop0,2,2.0
1,95000,pop1,2,0.0
1,95000,pop2,2,0.0
1,95100,pop0,2,2.0
1,95100,pop1,2,0.0
1,95100,pop2,2,0.0
1,95200,pop0,2,2.0
1,95200,pop1,2,0.0
1,95200,pop2,2,0.0
1,95300,pop0,2,2.0
1,95300,pop1,2,0.0
1,95300,pop2,2,0.0
1,95400,pop0,2,2.0
1,95400,pop1,2,0.0
1,95400,pop2,2,0.0
1,95500,pop0,2,2.0
1,95500,pop1,2,0.0
1,95500,pop2,2,0.0
1,95600,pop0,2,2.0
1,95600,pop1,2,0.0
1,95600,pop2,2,0.0
1,95700,pop0,2,2.0
1,95700,pop1,2,0.0
1,95700,pop2,2,0.0
1,95800,pop0,2,2.0
1,95800,pop1,2,0.0
1,95800,pop2,2,0.0
1,95900,pop0,2,2.0
1,95900,pop1,2,0.0
1,95900,pop2,2,0.0
1,96000,pop0,2,2.0
1,96000,pop1,2,0.0
1,96000,pop2,2,0.0
1,96100,pop0,2,2.0
1,96100,pop1,2,0.0
1,96100,pop2,2,0.0
1,96200,pop0,2,2.0
1,96200,pop1,2,0.0
1,96200,pop2,2,0.0
1,96300,pop0,2,2.0
1,96300,pop1,2,0.0
1,96300,pop2,2,0.0
1,96400,pop0,2,2.0
1,96400,pop1,2,0.0
1,96400,pop2,2,0.0
1,96500,pop0,2,2.0
1,96500,pop1,2,0.0
1,96500,pop2,2,0.0
1,96600,pop0,2,2.0
1,96600,pop1,2,0.0
1,96600,pop2,2,0.0
1,96700,pop0,2,2.0
1,96700,pop1,2,0.0
1,96700,pop2,2,0.0
1,96800,pop0,2,2.0
1,96800,pop1,2,0.0
1,96800,pop2,2,0.0
1,96900,pop0,2,2.0
1,96900,pop1,2,0.0
1,96900,pop2,2,0.0
1,97000,pop0,2,2.0
1,97000,pop1,2,0.0
1,97000,pop2,2,0.0
1,97100,pop0,2,2.0
1,97100,pop1,2,0.0
1,97100,pop2,2,0.0
1,97200,pop0,2,2.0
1,97200,pop1,2,0.0
1,97200,pop2,2,0.0
1,97300,pop0,2,2.0
1,97300,pop1,2,0.0
1,97300,pop2,2,0.0
1,97400,pop0,2,2.0
1,97400,pop1,2,0.0
1,97400,pop2,2,0.0
1,97500,pop0,2,2.0
1,97500,pop1,2,0.0
1,97500,pop2,2,0.0
1,97600,pop0,2,2.0
1,97600,pop1,2,0.0
1,97600,pop2,2,0.0
1,97700,pop0,2,2.0
1,97700,pop1,2,0.0
1,97700,pop2,2,0.0
1,97800,pop0,2,2.0
1,97800,pop1,2,0.0
1,97800,pop2,2,0.0
1,97900,pop0,2,2.0
1,97900,pop1,2,0.0
1,97900,pop2,2,0.0
1,98000,pop0,2,2.0
1,98000,pop1,2,0.0
1,98000,pop2,2,0.0
1,98100,pop0,2,2.0
1,98100,pop1,2,0.0
1,98100,pop2,2,0.0
1,98200,pop0,2,2.0
1,98200,pop1,2,0.0
1,98200,pop2,2,0.0
1,98300,pop0,2,2.0
1,98300,pop1,2,0.0
1,98300,pop2,2,0.0
1,98400,pop0,2,2.0
1,98400,pop1,2,0.0
1,98400,pop2,2,0.0
1,98500,pop0,2,2.0
1,98500,pop1,2,0.0
1,98500,pop2,2,0.0
1,98600,pop0,2,2.0
1,98600,pop1,2,0.0
1,98600,pop2,2,0.0
1,98700,pop0,2,2.0
1,98700,pop1,2,0.0
1,98700,pop2,2,0.0
1,98800,pop0,2,2.0
1,98800,pop1,2,0.0
1,98800,pop2,2,0.0
1,98900,pop0,2,2.0
1,98900,pop1,2,0.0
1,98900,pop2,2,0.0
1,99000,pop0,2,2.0
1,99000,pop1,2,0.0
1,99000,pop2,2,0.0
1,99100,pop0,2,2.0
1,99100,pop1,2,0.0
1,99100,pop2,2,0.0
1,99200,pop0,2,2.0
1,99200,pop1,2,0.0
1,99200,pop2,2,0.0
1,99300,pop0,2,2.0
1,99300,pop1,2,0.0
1,99300,pop2,2,0.0
1,99400,pop0,2,2.0
1,99400,pop1,2,0.0
1,99400,pop2,2,0.0
1,99500,pop0,2,2.0
1,99500,pop1,2,0.0
1,99500,pop2,2,0.0
1,99600,pop0,2,2.0
1,99600,pop1,2,0.0
1,99600,pop2,2,0.0
1,99700,pop0,2,2.0
1,99700,pop1,2,0.0
1,99700,pop2,2,0.0
1,99800,pop0,2,2.0
1,99800,pop1,2,0.0
1,99800,pop2,2,0.0
1,99900,pop0,2,2.0
1,99900,pop1,2,0.0
1,99900,pop2,2,0.0
1,100000,pop0,2,2.0
1,100000,pop1,2,0.0
1,100000,pop2,2,0.0
